Id,SalePrice
1644,226148.89
1645,180854.5
1646,153435.5
1647,162010.05
1648,139702.0
1649,140928.0
1650,121414.5
1651,123540.08
1652,92101.0
1653,96961.5
1654,154755.5
1655,154314.85
1656,147411.0
1657,154964.5
1658,148951.0
1659,144861.5
1660,145792.33
1661,440563.66
1662,380643.24
1663,380190.53
1664,446944.92
1665,317978.41
1666,345369.96
1667,346612.46
1668,332288.89
1669,294159.09
1670,347025.77
1671,276553.1
1672,450732.34
1673,303586.45
1674,258272.34
1675,185670.34
1676,189278.64
1677,213634.38
1678,462340.35
1679,387911.26
1680,323565.59
1681,266278.26
1682,308593.37
1683,191352.35
1684,169964.75
1685,172115.65
1686,167701.25
1687,165070.67
1688,188008.98
1689,185984.35
1690,186178.6
1691,168360.32
1692,260143.46
1693,167444.94
1694,185022.0
1695,170114.99
1696,269021.86
1697,172958.1
1698,345546.36
1699,325819.93
1700,233122.91
1701,262761.92
1702,265256.11
1703,260015.72
1704,311955.46
1705,229677.08
1706,443362.01
1707,217068.76
1708,220267.24
1709,294007.24
1710,229940.15
1711,263779.86
1712,233904.02
1713,254925.5
1714,217821.78
1715,202086.44
1716,195044.68
1717,172690.75
1718,140507.9
1719,204011.7
1720,266355.78
1721,176631.82
1722,128296.75
1723,156997.37
1724,213917.24
1725,229396.15
1726,183427.04
1727,167838.6
1728,186786.45
1729,164429.75
1730,163939.3
1731,121844.11
1732,133353.33
1733,129035.33
1734,133393.0
1735,134283.0
1736,117633.5
1737,361445.12
1738,219156.23
1739,280882.95
1740,183879.36
1741,177129.04
1742,173255.66
1743,177063.55
1744,330480.66
1745,236493.33
1746,274174.52
1747,213709.6
1748,205444.6
1749,161160.0
1750,152057.37
1751,233466.46
1752,125390.0
1753,147590.82
1754,214769.8
1755,164942.4
1756,123073.42
1757,121599.58
1758,147016.5
1759,181980.5
1760,159166.82
1761,160591.32
1762,168806.8
1763,164324.74
1764,117023.3
1765,176878.0
1766,167785.0
1767,208563.7
1768,140299.0
1769,165290.68
1770,141023.5
1771,140875.0
1772,142440.26
1773,143773.32
1774,128688.47
1775,132309.43
1776,116847.43
1777,117059.0
1778,125762.74
1779,114307.79
1780,178602.41
1781,127688.25
1782,98120.07
1783,130987.55
1784,90984.26
1785,113136.93
1786,142342.05
1787,174364.6
1788,61857.08
1789,106155.38
1790,79888.63
1791,163576.86
1792,156151.5
1793,136871.09
1794,142612.66
1795,142117.75
1796,114348.58
1797,128511.99
1798,123502.5
1799,113279.5
1800,120707.93
1801,129098.98
1802,158657.55
1803,148714.0
1804,141076.5
1805,134425.5
1806,117330.63
1807,156941.24
1808,121248.18
1809,132141.09
1810,145761.17
1811,118600.37
1812,123549.79
1813,122939.36
1814,102008.36
1815,60540.36
1816,99710.26
1817,115562.32
1818,130139.0
1819,115534.15
1820,66319.0
1821,121723.62
1822,160014.43
1823,66817.44
1824,135001.54
1825,135443.97
1826,96429.33
1827,110947.21
1828,139330.55
1829,112579.86
1830,150857.0
1831,181195.9
1832,115154.21
1833,152517.63
1834,133278.77
1835,168717.17
1836,125938.37
1837,104610.26
1838,139567.35
1839,81608.93
1840,164334.55
1841,151072.87
1842,88258.93
1843,145019.5
1844,133998.43
1845,138775.82
1846,149610.0
1847,147683.45
1848,61093.99
1849,114929.01
1850,127256.13
1851,149325.5
1852,129097.85
1853,131082.3
1854,179283.85
1855,138961.32
1856,223575.26
1857,158757.77
1858,140104.62
1859,119839.44
1860,153646.5
1861,120130.56
1862,290354.18
1863,287878.82
1864,287878.82
1865,325124.63
1866,339547.03
1867,248187.69
1868,303823.64
1869,197255.71
1870,262221.41
1871,244066.91
1872,170475.98
1873,227633.08
1874,139596.0
1875,216336.18
1876,196106.5
1877,214950.1
1878,212964.53
1879,133485.0
1880,136105.1
1881,235844.37
1882,258087.78
1883,196346.0
1884,219157.0
1885,261411.26
1886,297402.13
1887,208399.03
1888,291504.29
1889,163413.03
1890,138336.84
1891,143933.20666666667
1892,111560.67
1893,136630.0
1894,127415.83
1895,151053.0
1896,123688.0
1897,118811.83
1898,102689.51
1899,123779.48
1900,142259.83
1901,163745.0
1902,129211.18
1903,230204.91
1904,136353.75
1905,176083.2
1906,156291.63
1907,205523.54
1908,112131.26
1909,132576.99333333335
1910,122291.26
1911,191347.88
1912,264611.7
1913,146315.73
1914,71453.08
1915,311168.92
1916,74422.76
1917,252805.75
1918,138104.66666666666
1919,159180.1
1920,156161.25
1921,402720.4
1922,331500.13
1923,202459.9
1924,230819.46
1925,220379.91
1926,376552.35
1927,141523.0
1928,164688.82
1929,127378.5
1930,125315.44
1931,141225.2
1932,135755.5
1933,166102.1
1934,183972.32
1935,174492.42
1936,191965.85
1937,179443.8
1938,166570.36
1939,248956.1
1940,192244.21
1941,176026.0
1942,190041.24
1943,191660.9
1944,309822.49
1945,369492.41
1946,161601.25
1947,314979.07
1948,172991.46
1949,243595.2
1950,184689.7
1951,271913.3
1952,243515.7
1953,165447.19
1954,206320.75
1955,128880.0
1956,294731.56
1957,169936.9
1958,310173.88
1959,142455.09
1960,112711.82
1961,118748.43
1962,96060.0
1963,101444.0
1964,113254.02
1965,145887.18
1966,149925.35
1967,291453.84
1968,381791.79
1969,384278.13
1970,433516.78
1971,416650.64
1972,362553.9
1973,265373.61
1974,304942.85
1975,448637.12
1976,279174.37
1977,360933.92
1978,350969.54
1979,342168.45
1980,193688.56
1981,339789.7
1982,229438.63
1983,215572.44
1984,167545.15
1985,206573.4
1986,215993.13
1987,184940.99
1988,179118.4
1989,187503.9
1990,223344.5
1991,220342.52
1992,217113.1
1993,170881.48
1994,254050.25
1995,187526.36
1996,263190.55
1997,333130.24
1998,352135.32
1999,256189.07
2000,306779.0
2001,262846.97
2002,234228.45
2003,260980.65
2004,287580.93
2005,228821.33
2006,220203.7
2007,251564.68
2008,206091.7
2009,185867.51
2010,187444.35
2011,144646.1
2012,179168.57
2013,179887.75
2014,187107.0
2015,195117.38
2016,194328.0
2017,204747.25
2018,122887.29
2019,135091.93
2020,125376.1
2021,115875.43
2022,182839.69
2023,150548.42
2024,223354.0
2025,355084.5
2026,182688.14
2027,146232.41
2028,151658.97
2029,166779.33
2030,278294.22
2031,256698.6
2032,277524.27
2033,267885.35
2034,162786.65
2035,209450.2
2036,188895.0
2037,192105.77
2038,333708.06
2039,213178.5
2040,426652.02
2041,283255.01
2042,205960.11
2043,167303.0
2044,169889.24
2045,235734.17
2046,134335.23
2047,153271.5
2048,135293.83333333334
2049,133964.3
2050,174093.55
2051,99753.93
2052,138004.5
2053,146156.75
2054,76518.05
2055,152760.5
2056,125697.68
2057,125146.3
2058,216858.64
2059,123933.59
2060,165433.75
2061,179055.0
2062,136864.5
2063,111351.43
2064,138243.0
2065,129999.33
2066,173876.72
2067,125204.94
2068,134364.28
2069,92408.0
2070,110454.73
2071,89893.92
2072,133831.8
2073,138939.25
2074,180087.88
2075,149424.0
2076,125661.36
2077,150768.5
2078,131101.0
2079,131347.5
2080,114908.58
2081,122106.5
2082,134099.15
2083,144277.56
2084,110422.49
2085,132165.0
2086,124936.88
2087,124704.3
2088,116292.59
2089,87700.93
2090,138380.93
2091,126984.12
2092,136645.06
2093,140766.7
2094,140932.68
2095,155091.9
2096,88965.93
2097,99269.0
2098,149493.92
2099,64904.72
2100,111504.02
2101,123448.32
2102,149378.9
2103,101453.97
2104,135602.88
2105,126713.92
2106,80795.87
2107,254370.34
2108,122830.38
2109,115672.54
2110,120080.95
2111,159294.84
2112,136320.19
2113,121322.5
2114,110196.21
2115,151988.74
2116,112951.6
2117,150130.61
2118,115385.04
2119,108191.81
2120,108913.5
2121,93029.58
2122,91492.69
2123,94704.5
2124,197526.76
2125,138578.33
2126,156898.9
2127,160429.3
2128,124716.0
2129,96537.69
2130,146258.09
2131,169653.7
2132,116779.22
2133,113987.06
2134,116038.0
2135,107013.0
2136,80711.26
2137,125908.9
2138,139495.0
2139,152431.5
2140,138276.08
2141,137558.16666666666
2142,139624.2
2143,144460.98
2144,114731.84
2145,138008.5
2146,156912.66
2147,166943.14
2148,126197.08
2149,135203.0
2150,231729.16
2151,128949.35
2152,179221.34
2153,156925.5
2154,121279.0
2155,125750.62
2156,225192.52
2157,230408.57
2158,229245.7
2159,208124.95
2160,168786.52
2161,266580.6
2162,438597.64
2163,346508.84
2164,263345.92
2165,171675.4
2166,145945.5
2167,214952.56
2168,210712.0
2169,195426.5
2170,218845.88
2171,143640.52333333332
2172,144117.0
2173,156959.41
2174,240928.86
2175,325419.01
2176,321391.25
2177,255689.89
2178,221779.14
2179,144405.49999999997
2180,204390.6
2181,190481.07
2182,227351.2
2183,195808.18
2184,142985.0
2185,128825.86
2186,144727.71
2187,147520.0
2188,156498.87
2189,177082.69
2190,88329.0
2191,90584.08
2192,103050.0
2193,98650.43
2194,103154.08
2195,110166.08
2196,103084.28
2197,108481.31
2198,149140.49
2199,168859.43
2200,122705.04
2201,122588.77
2202,191881.06
2203,157147.87
2204,165149.34
2205,108773.76
2206,135016.5
2207,236878.65
2208,234841.78
2209,190805.82
2210,123276.83
2211,114168.58
2212,114747.55
2213,103210.0
2214,146002.74
2215,102208.13
2216,150110.37
2217,79210.99
2218,102573.5
2219,82152.97
2220,70255.8
2221,312533.53
2222,237890.42
2223,258682.1
2224,219851.09
2225,137907.11
2226,191670.0
2227,205163.85
2228,274477.29
2229,236419.62
2230,159072.96
2231,210931.6
2232,182376.2
2233,172698.67
2234,247767.26
2235,198475.0
2236,283302.53
2237,360780.93
2238,209330.91
2239,131949.75
2240,162043.72
2241,153749.5
2242,134602.6
2243,138964.92
2244,96785.0
2245,91170.5
2246,138907.5
2247,107067.0
2248,122173.5
2249,125245.58
2250,136457.5
2251,111440.97
2252,181354.5
2253,149554.47
2254,177069.28
2255,195171.5
2256,182434.9
2257,195945.8
2258,174884.92
2259,180002.0
2260,154052.5
2261,184385.0
2262,200052.52
2263,327878.08
2264,430785.68
2265,173435.84
2266,283409.75
2267,351437.42
2268,369136.8
2269,163546.77
2270,184679.75
2271,241657.37
2272,204775.9
2273,164218.0
2274,171342.32
2275,169486.32
2276,172790.29
2277,190955.0
2278,160707.34
2279,122345.0
2280,121479.38
2281,177174.04
2282,173669.32
2283,97896.0
2284,107321.4
2285,152130.87
2286,130217.5
2287,337424.13
2288,262360.48
2289,390918.85
2290,413749.65
2291,307498.92
2292,405454.58
2293,435642.53
2294,391344.6
2295,439930.3
2296,283637.02
2297,304773.71
2298,314280.6
2299,362924.64
2300,323708.63
2301,274684.78
2302,231471.93
2303,247904.73
2304,252091.75
2305,184235.71
2306,184335.71
2307,186154.89
2308,220316.31
2309,282117.5
2310,212476.33
2311,197675.0
2312,172645.22
2313,172797.76
2314,173812.43
2315,170745.78
2316,182465.35
2317,176658.92
2318,171703.46
2319,177267.88
2320,183220.37
2321,250635.99
2322,167045.28
2323,183237.3566666667
2324,167297.91
2325,213554.68
2326,162228.84
2327,214309.61
2328,220914.02
2329,182882.5
2330,179239.55
2331,349408.72
2332,422191.72
2333,317170.69
2334,260306.98
2335,254319.1
2336,345187.3
2337,205444.22
2338,282296.83
2339,235633.66
2340,380661.64
2341,220134.87
2342,249244.26
2343,218478.6
2344,236078.11
2345,252249.7
2346,220277.87
2347,198181.36
2348,228029.91
2349,158082.8
2350,282458.53
2351,240901.46
2352,244047.39
2353,210743.02
2354,132296.15
2355,163549.17
2356,152779.93
2357,201573.39
2358,197791.5
2359,119759.0
2360,120432.5
2361,141390.2
2362,271348.28
2363,140064.34
2364,151005.69
2365,214600.25
2366,185522.75
2367,224305.03
2368,205584.8
2369,220247.86
2370,164401.0
2371,163448.33
2372,195256.61
2373,265437.07
2374,292957.55
2375,255544.9
2376,266305.12
2377,325142.82
2378,135957.0
2379,203619.5
2380,142183.19
2381,161916.0
2382,187802.35
2383,214565.87
2384,231475.92
2385,148941.0
2386,140561.5
2387,135468.25
2388,104320.91
2389,130331.83
2390,135413.58
2391,133400.8
2392,112436.5
2393,164611.4
2394,145597.5
2395,194193.4
2396,146627.5
2397,200310.24
2398,124546.75
2399,68326.94
2400,59268.67
2401,118159.5
2402,136874.75
2403,130187.03
2404,145618.83
2405,158331.32
2406,138106.33333333334
2407,128920.56
2408,135250.5
2409,135502.25
2410,167837.5
2411,125450.58
2412,154124.5
2413,136286.08
2414,136031.0
2415,127682.34
2416,127788.0
2417,133139.3
2418,126843.5
2419,131255.94
2420,124719.32333333332
2421,152623.0
2422,121752.38
2423,127540.28
2424,152190.49
2425,164036.6
2426,125610.27
2427,131284.58
2428,170106.09
2429,116542.32
2430,132457.6
2431,112603.74
2432,135403.08
2433,141069.0
2434,145268.74
2435,155791.37
2436,104433.01
2437,110152.81
2438,121801.82
2439,113237.79
2440,124126.83
2441,111638.55
2442,105336.1
2443,114016.39
2444,120742.64
2445,95823.08
2446,136826.28
2447,226494.87
2448,142493.43
2449,111313.79
2450,167213.89
2451,124506.95
2452,225682.81
2453,95049.62
2454,123130.93
2455,114687.46
2456,142541.84
2457,116187.64
2458,106452.04
2459,110835.5
2460,140856.5
2461,114462.26
2462,136408.21
2463,115760.04
2464,169198.0
2465,129728.07
2466,116593.43
2467,153697.5
2468,90711.36
2469,92403.26
2470,189039.9
2471,233342.12
2472,177581.43
2473,118378.00333333333
2474,104155.37
2475,239148.09
2476,117505.34
2477,133523.0
2478,163072.5
2479,112388.0
2480,138529.5
2481,119772.34
2482,135076.8333333333
2483,117491.16
2484,122143.63
2485,126634.43
2486,151978.75
2487,174579.26
2488,147730.65
2489,148927.49
2490,150228.0
2491,98859.19
2492,178482.5
2493,136544.86
2494,175555.48
2495,108796.37
2496,223322.4
2497,148170.0
2498,119346.41
2499,95237.62
2500,129613.33
2501,132476.15
2502,153418.25
2503,107019.06
2504,195645.0
2505,215494.56
2506,261700.83
2507,309880.78
2508,261171.93
2509,216978.03
2510,232855.94
2511,187704.41
2512,217977.29
2513,216630.06
2514,236729.42
2515,151415.0
2516,154099.1433333333
2517,133798.41
2518,142050.0
2519,224444.47
2520,206176.59
2521,193426.5
2522,220634.04
2523,133819.7
2524,136427.25
2525,144730.1
2526,140453.59
2527,113705.37
2528,129042.81
2529,133089.0
2530,111718.61
2531,247441.4
2532,233770.52
2533,197586.8
2534,245450.28
2535,308631.1
2536,231095.78
2537,235093.97
2538,187906.67
2539,189223.4
2540,176346.05
2541,181637.44
2542,158665.27
2543,133589.93
2544,134681.34
2545,132533.45
2546,146064.0
2547,140584.0
2548,147837.23
2549,164043.27
2550,369381.58
2551,141935.1366666667
2552,120415.19
2553,86481.08
2554,121947.94
2555,107483.54
2556,98164.97
2557,119992.08
2558,162722.05
2559,136887.43
2560,119306.29
2561,134628.54
2562,127205.74
2563,137244.41
2564,164154.29
2565,118644.43
2566,143289.71
2567,131278.01
2568,176588.06
2569,179728.35
2570,122433.83
2571,164903.34
2572,185423.36
2573,243546.91
2574,283214.09
2575,125707.33
2576,134043.27
2577,160934.93
2578,101278.0
2579,71472.98
2580,132792.75
2581,135550.25
2582,117351.1
2583,270401.36
2584,162191.34
2585,180642.41
2586,210562.2
2587,210845.86
2588,157871.34
2589,142610.9
2590,235373.58
2591,205682.2
2592,229231.71
2593,246022.49
2594,180637.3
2595,207013.83
2596,336135.07
2597,186171.82
2598,279620.92
2599,310561.22
2600,145662.18
2601,133611.77444444445
2602,84016.0
2603,91828.61
2604,84632.0
2605,84494.93
2606,144889.2
2607,171909.37
2608,199724.56
2609,167422.5
2610,116521.0
2611,163273.59
2612,154293.93
2613,128190.0
2614,126680.82
2615,151982.0
2616,139473.0
2617,173207.74
2618,187512.48
2619,227117.72
2620,187726.0
2621,184269.35
2622,187593.05
2623,245301.15
2624,264126.04
2625,311421.42
2626,163537.32
2627,183376.95
2628,404844.32
2629,557282.9
2630,337806.33
2631,438650.83
2632,390835.77
2633,307260.54
2634,387264.28
2635,149703.47
2636,192364.96
2637,164039.35
2638,258271.93
2639,183547.5
2640,152828.0
2641,101912.5
2642,185382.83
2643,103138.83
2644,132888.5
2645,98819.0
2646,90829.0
2647,101027.0
2648,136576.5
2649,136946.67
2650,147626.35
2651,145044.13
2652,433448.45
2653,253006.63
2654,245627.13
2655,350716.01
2656,313064.93
2657,335012.63
2658,272438.37
2659,289409.11
2660,304293.08
2661,332170.9
2662,331622.0
2663,284543.95
2664,276324.38
2665,311606.1
2666,282525.66
2667,169482.2
2668,178664.13
2669,175382.12
2670,290326.56
2671,178672.35
2672,186503.09
2673,205754.08
2674,204984.69
2675,166045.64
2676,184888.5
2677,200375.02
2678,262219.58
2679,289237.1
2680,272949.06
2681,429258.11
2682,332630.96
2683,512862.08
2684,308593.45
2685,345845.81
2686,260739.94
2687,326077.29
2688,227880.28
2689,211436.0
2690,481736.73
2691,184669.0
2692,133507.65
2693,198360.23
2694,129614.55
2695,189178.05
2696,186642.51
2697,191604.08
2698,201337.5
2699,175080.8
2700,162966.0
2701,149539.16
2702,111056.93
2703,138318.93
2704,141972.5
2705,129847.83
2706,118463.66
2707,123899.47
2708,136526.5
2709,119101.5
2710,128857.5
2711,287253.3
2712,367692.89
2713,168022.81
2714,148778.01
2715,170691.03
2716,155884.58
2717,183336.97
2718,230452.55
2719,156429.0
2720,164482.49
2721,141370.75
2722,155330.25
2723,144311.3
2724,130105.5
2725,136414.25
2726,149127.5
2727,165897.0
2728,167679.5
2729,151734.93
2730,145513.75
2731,118497.83
2732,116553.23
2733,164544.0
2734,142285.5
2735,134595.0
2736,139688.76
2737,123666.0
2738,130629.96
2739,158912.69
2740,134191.5
2741,146949.12
2742,151873.0
2743,148382.0
2744,148532.75
2745,140235.0
2746,134678.87
2747,156077.2
2748,121037.89
2749,131636.0
2750,132962.23
2751,135635.75
2752,228514.33
2753,156466.5
2754,203023.07
2755,127379.0
2756,92534.82
2757,78366.55
2758,76828.27
2759,154017.82
2760,143948.17
2761,149247.5
2762,147564.12
2763,198353.5
2764,159355.85
2765,268712.52
2766,143631.21
2767,95755.0
2768,128224.5
2769,121796.27
2770,155924.3
2771,123669.0
2772,125519.0
2773,149942.47
2774,142419.21
2775,141187.21
2776,153987.59
2777,155593.94
2778,131031.77
2779,119374.39
2780,112591.15
2781,106012.76
2782,94519.33
2783,94885.86
2784,132048.6
2785,143864.18
2786,64541.77
2787,117747.61
2788,79552.5
2789,221537.17
2790,95115.28
2791,115234.3
2792,86852.2
2793,169852.02
2794,99420.12
2795,117927.59
2796,101474.63
2797,195614.4
2798,122731.5
2799,114457.99
2800,84518.36
2801,112690.18
2802,142263.0
2803,152369.43
2804,140655.78
2805,103055.5
2806,89857.5
2807,160744.13
2808,149938.87
2809,131795.66
2810,139465.5
2811,161251.11
2812,144139.7
2813,142592.15
2814,159129.93
2815,107980.3
2816,252467.08
2817,137744.6
2818,130045.0
2819,172400.31
2820,130205.03
2821,108350.5
2822,190812.84
2823,232021.8
2824,169620.5
2825,148707.7
2826,132154.0
2827,145555.5
2828,210783.64
2829,171352.56
2830,234452.47
2831,189439.78
2832,226417.18
2833,270957.55
2834,217069.28
2835,216158.17
2836,191587.86
2837,166409.5
2838,144519.25
2839,178962.65
2840,199145.27
2841,203474.75
2842,221149.73
2843,149837.25
2844,159582.0
2845,125582.5
2846,211453.54
2847,201252.0
2848,221364.1
2849,213366.85
2850,283180.62
2851,238962.76
2852,239187.8
2853,233111.27
2854,141379.1666666667
2855,203205.15
2856,212539.6
2857,188400.95
2858,200114.71
2859,135908.64
2860,125805.0
2861,133541.36
2862,199850.18
2863,124850.83
2864,263700.85
2865,143754.1
2866,133575.74
2867,89979.09
2868,109665.7
2869,127503.4
2870,164858.22
2871,111961.76
2872,58610.25
2873,112090.02
2874,145443.5
2875,128067.75
2876,158211.9
2877,144170.26
2878,152306.0
2879,152251.0
2880,112221.5
2881,140639.56
2882,160942.24
2883,168565.9
2884,176140.18
2885,175910.74
2886,203180.9
2887,114455.18
2888,124869.5
2889,69247.37
2890,74041.22
2891,135706.77
2892,70736.33
2893,116244.43
2894,61676.87
2895,295771.4
2896,273666.01
2897,195104.24
2898,149577.47
2899,227825.98
2900,158939.01
2901,203286.98
2902,187576.0
2903,335882.63
2904,360725.39
2905,116934.14
2906,210484.54
2907,117770.12
2908,130270.0
2909,139704.33
2910,82893.61
2911,84180.0
2912,150438.5
2913,89755.0
2914,81132.93
2915,83209.43
2916,85689.0
2917,162264.87
2918,113791.5
2919,230137.03
