Id,SalePrice
1684,168812.74
1685,173640.06
1686,167129.28
1687,164750.37
1688,187939.17
1689,186935.32
1690,186368.78
1691,171070.52
1692,263623.07
1693,168785.39
1694,186627.65
1695,167311.9
1696,276874.52
1697,168226.4
1698,343735.6
1699,327598.9
1700,237560.21
1701,265678.13
1702,270138.92
1703,260291.37
1704,309126.07
1705,238293.92
1706,442821.81
1707,209810.55
1708,215367.12
1709,290389.56
1710,230971.9
1711,256830.68
1712,241037.3
1713,249492.46
1714,217710.7
1715,200376.78
1716,191874.67
1717,172642.61
1718,144152.55
1719,209289.51
1720,257676.18
1721,177189.1
1722,135595.25
1723,156478.0
1724,211150.83
1725,229092.64
1726,184004.4
1727,173508.24
1728,187279.75
1729,165917.97
1730,157276.79
1731,121402.46
1732,130658.83
1733,129198.5
1734,133539.33
1735,133597.0
1736,116942.08
1737,353645.08
1738,219124.74
1739,287265.11
1740,187111.66
1741,178945.59
1742,171669.33
1743,174285.65
1744,321587.1
1745,236398.7
1746,266242.46
1747,217269.64
1748,212014.2
1749,158077.27
1750,150652.0
1751,233175.8
1752,123896.0
1753,150814.99
1754,220410.4
1755,165687.59
1756,121144.22
1757,119676.83
1758,145140.96
1759,178770.5
1760,158894.57
1761,163216.37
1762,170933.2
1763,163475.98
1764,117207.58
1765,185486.44
1766,174046.0
1767,211622.0
1768,139452.0
1769,158755.58
1770,141983.0
1771,135363.5
1772,136841.84
1773,144250.8
1774,130819.61
1775,130861.5
1776,115109.22
1777,117352.93
1778,126062.85
1779,113611.41
1780,177622.0
1781,127682.55
1782,95659.26
1783,131935.21
1784,94716.72
1785,112741.78
1786,143389.0
1787,174555.14
1788,67710.15
1789,101801.55
1790,77291.87
1791,166707.68
1792,156235.0
1793,136056.59
1794,141981.0
1795,143649.5
1796,121774.0
1797,125479.98
1798,124542.05
1799,114976.33
1800,121850.83
1801,132662.95
1802,155803.42
1803,150965.8
1804,139479.0
1805,135413.0
1806,115297.02
1807,160552.9
1808,123551.54
1809,129020.68
1810,148485.09
1811,121032.03
1812,118600.31
1813,125228.35
1814,97088.87
1815,58657.86
1816,95680.69
1817,119895.74
1818,130276.87
1819,119583.24
1820,68400.0
1821,122243.25
1822,155256.84
1823,65507.22
1824,135043.75
1825,133764.65
1826,96890.19
1827,110398.7
1828,139772.53
1829,113863.23
1830,154690.25
1831,179399.0
1832,112528.18
1833,150833.0
1834,133568.57
1835,176534.0
1836,130221.0
1837,98391.31
1838,135986.08
1839,82508.61
1840,173089.4
1841,154363.24
1842,86863.93
1843,144357.0
1844,132660.36
1845,143420.18
1846,148903.0
1847,146705.51
1848,63134.55
1849,118560.54
1850,124906.8
1851,150604.0
1852,125926.65
1853,131957.33
1854,172714.89
1855,147463.5
1856,220029.32
1857,154453.95
1858,138078.45
1859,119834.34
1860,155819.85
1861,119836.12
1862,289849.12
1863,286408.43
1864,286408.43
1865,331303.2
1866,342076.95
1867,245287.23
1868,299331.97
1869,198350.82
1870,253791.8
1871,242168.14
1872,168535.71
1873,220898.26
1874,140774.5
1875,211427.0
1876,195732.32
1877,211303.55
1878,216709.46
1879,134984.5
1880,137984.0
1881,241086.03
1882,262731.36
1883,200516.75
1884,218925.79
1885,262466.39
1886,296440.56
1887,204539.52
1888,289269.98
1889,162245.01
1890,137981.08
1891,143193.0
1892,111846.04
1893,135420.5
1894,131030.6
1895,150248.32
1896,125991.5
1897,118447.59
1898,107521.5
1899,131014.74
1900,144391.99
1901,164920.0
1902,126589.13
1903,225484.18
1904,133404.5
1905,173409.0
1906,155615.0
1907,205809.0
1908,113879.69
1909,133703.99
1910,124705.99
1911,189484.4
1912,275876.43
1913,158261.92
1914,73575.93
1915,317346.92
1916,74438.33
1917,255848.62
1918,138556.58
1919,157020.31
1920,158732.26
1921,414016.15
1922,327612.59
1923,200147.82
1924,234971.92
1925,224960.81
1926,378920.79
1927,141436.5
1928,164569.19
1929,128641.75
1930,120479.79
1931,138469.2
1932,134373.88
1933,166336.9
1934,183770.28
1935,174940.54
1936,189601.5
1937,181297.5
1938,163858.88
1939,242315.0
1940,198638.97
1941,176740.36
1942,189615.0
1943,196191.62
1944,306071.4
1945,363310.63
1946,163280.29
1947,312699.81
1948,165253.16
1949,244621.48
1950,181672.7
1951,274943.24
1952,236623.85
1953,164444.72
1954,209419.9
1955,132107.76
1956,293088.65
1957,168291.37
1958,317903.23
1959,137541.56
1960,117421.72
1961,117684.01
1962,92608.5
1963,105960.0
1964,113877.36
1965,149903.92
1966,152492.4
1967,292380.06
1968,391102.33
1969,378436.92
1970,429015.26
1971,428489.72
1972,366953.25
1973,267733.6
1974,308280.73
1975,447566.56
1976,282789.29
1977,347437.55
1978,349470.39
1979,340829.33
1980,196930.3
1981,338499.4
1982,221866.95
1983,210950.25
1984,166484.2
1985,207606.86
1986,217416.29
1987,185212.74
1988,178722.97
1989,191478.47
1990,221640.5
1991,216318.45
1992,214390.41
1993,171997.11
1994,250152.42
1995,185646.45
1996,253527.0
1997,312900.72
1998,349935.85
1999,243290.45
2000,306910.74
2001,262795.26
2002,229727.73
2003,255471.5
2004,269556.04
2005,232102.31
2006,221760.41
2007,251913.16
2008,208917.21
2009,188735.4
2010,189434.16
2011,153510.16
2012,179507.92
2013,181120.17
2014,185548.5
2015,196398.15
2016,194620.5
2017,205438.25
2018,122878.0
2019,135981.6666666667
2020,125228.7
2021,115767.0
2022,185011.7
2023,150002.05
2024,224126.44
2025,376573.43
2026,180197.35
2027,144666.0
2028,151751.86
2029,166308.0
2030,279948.41
2031,254656.63
2032,277545.31
2033,276537.31
2034,163968.0
2035,207808.38
2036,186411.83
2037,190177.83
2038,331464.46
2039,206493.99
2040,416405.35
2041,296118.74
2042,205036.56
2043,169565.5
2044,178330.05
2045,228679.97
2046,136619.53
2047,154299.0
2048,134109.0
2049,135587.73
2050,170267.4
2051,101968.0
2052,135073.51
2053,146215.5
2054,74257.44
2055,155630.74
2056,130646.58
2057,125323.3
2058,224802.51
2059,127201.64
2060,166600.0
2061,181028.82
2062,137496.5
2063,107843.68
2064,140423.5
2065,132784.08
2066,169491.06
2067,124304.02
2068,139320.54
2069,90990.44
2070,113214.73
2071,88486.5
2072,133176.78
2073,137957.51
2074,183991.25
2075,146511.5
2076,122636.33
2077,150901.0
2078,129804.83
2079,130405.5
2080,116187.84
2081,120367.0
2082,133905.16
2083,144645.57
2084,110035.92
2085,130501.76
2086,127071.57
2087,124355.47
2088,119599.52
2089,85899.5
2090,136733.42
2091,129469.87
2092,140060.68
2093,144505.93
2094,137760.75
2095,153906.49
2096,93020.93
2097,97516.04
2098,147325.09
2099,61423.42
2100,113548.65
2101,131834.55
2102,146054.89
2103,104564.43
2104,130446.09
2105,129790.48
2106,83477.0
2107,253032.38
2108,121717.5
2109,118748.83
2110,122111.99
2111,152467.45
2112,136339.89
2113,119035.38
2114,114519.29
2115,148771.0
2116,113590.56
2117,147361.03
2118,119037.83
2119,106481.94
2120,112248.68
2121,91601.85
2122,86942.17
2123,96039.11
2124,199048.37
2125,135961.05
2126,156634.87
2127,154733.68
2128,123955.39
2129,95562.0
2130,148323.22
2131,168567.48
2132,115574.06
2133,111419.8
2134,119759.32
2135,103950.4
2136,86990.0
2137,121965.35
2138,140130.0
2139,154436.5
2140,136729.5
2141,135057.45
2142,133754.0
2143,148108.04
2144,113556.43
2145,137392.1
2146,160585.66
2147,165042.64
2148,126117.33
2149,134825.5
2150,230252.07
2151,126555.4
2152,180311.0
2153,158294.0
2154,118843.6
2155,130578.83
2156,226172.27
2157,233255.98
2158,232753.34
2159,207772.4
2160,168905.0
2161,265033.13
2162,436856.88
2163,349140.8
2164,253279.03
2165,169115.0
2166,145840.5
2167,211680.98
2168,212039.5
2169,194474.55
2170,217077.25
2171,146376.69
2172,144338.38
2173,152207.42
2174,238703.48
2175,321552.96
2176,313367.25
2177,262382.62
2178,221016.41
2179,144210.66666666666
2180,194901.94
2181,190187.99
2182,225264.88
2183,194639.8
2184,142601.0
2185,124933.29
2186,148100.87
2187,148514.0
2188,156068.06
2189,182719.56
2190,85751.0
2191,89387.5
2192,104521.0
2193,99624.36
2194,105364.0
2195,111653.79
2196,110059.98
2197,111453.61
2198,148206.09
2199,158476.82
2200,123113.0
2201,124990.93
2202,189899.06
2203,154354.14
2204,167271.5
2205,111158.91
2206,137811.5
2207,229252.69
2208,233588.37
2209,190314.06
2210,122559.16
2211,118504.0
2212,114516.66
2213,105367.02
2214,145844.8
2215,103357.5
2216,148186.94
2217,82209.37
2218,100669.3
2219,82438.93
2220,71224.61
2221,317599.92
2222,250339.73
2223,262387.55
2224,215996.42
2225,137798.81
2226,184929.5
2227,192487.98
2228,277922.38
2229,235801.5
2230,161349.26
2231,210951.61
2232,179831.72
2233,176453.74
2234,257251.94
2235,200080.0
2236,282823.48
2237,352828.69
2238,207157.54
2239,134281.61
2240,166423.23
2241,154903.18
2242,136189.4
2243,139005.26
2244,94762.0
2245,91377.61
2246,142540.34
2247,105078.5
2248,123744.5
2249,124657.5
2250,137404.0
2251,115184.43
2252,184147.5
2253,155414.37
2254,176480.83
2255,194169.74
2256,180401.07
2257,195600.5
2258,176102.06
2259,178119.32
2260,150900.33
2261,185981.0
2262,201396.41
2263,320965.08
2264,427696.76
2265,171672.5
2266,281358.89
2267,354148.72
2268,369208.56
2269,165197.72
2270,182194.95
2271,249452.5
2272,200802.0
2273,165084.0
2274,176429.17
2275,171072.91
2276,159052.15
2277,186488.0
2278,156271.25
2279,119790.66
2280,120012.98
2281,176935.3
2282,174133.26
2283,98240.5
2284,108550.45
2285,143250.6
2286,130567.5
2287,335609.24
2288,271372.62
2289,391625.01
2290,426335.57
2291,305187.69
2292,400360.27
2293,444921.05
2294,389407.49
2295,435649.47
2296,280380.77
2297,299217.05
2298,310567.22
2299,365057.87
2300,320512.88
2301,262643.15
2302,231687.37
2303,246716.93
2304,245804.13
2305,185280.32
2306,186167.32
2307,187669.06
2308,221060.5
2309,283928.55
2310,213617.45
2311,193920.08
2312,175187.36
2313,174391.61
2314,171197.6
2315,173498.83
2316,188483.74
2317,177528.86
2318,173295.89
2319,176534.12
2320,183269.48
2321,250966.6
2322,165432.26
2323,181724.01
2324,166148.81
2325,217006.56
2326,164698.21
2327,212516.5
2328,217851.8
2329,185154.25
2330,178896.7
2331,354249.52
2332,390610.26
2333,309087.08
2334,264332.66
2335,250038.83
2336,337458.05
2337,202581.2
2338,283790.39
2339,239180.46
2340,380870.15
2341,224630.73
2342,247684.95
2343,217836.16
2344,237628.4
2345,246831.37
2346,218187.27
2347,195342.72
2348,228345.2
2349,159657.22
2350,268391.07
2351,245633.71
2352,255296.57
2353,212863.38
2354,136325.45
2355,157635.88
2356,154576.0
2357,199022.19
2358,199855.0
2359,123523.36
2360,119406.83
2361,140756.37
2362,266812.11
2363,142751.0
2364,154518.82
2365,212292.62
2366,186091.82
2367,229793.18
2368,200521.92
2369,225156.56
2370,164538.0
2371,162609.66
2372,187933.7
2373,256626.6
2374,298931.29
2375,250855.63
2376,260763.73
2377,334636.49
2378,137882.5
2379,204819.76
2380,142349.5
2381,162556.0
2382,182837.38
2383,215045.66
2384,232743.2
2385,149654.0
2386,140529.5
2387,135280.25
2388,108419.79
2389,129462.0
2390,139009.0
2391,130356.0
2392,114077.85
2393,165315.3
2394,141844.02
2395,201507.8
2396,152679.5
2397,200363.9
2398,123799.36
2399,68873.22
2400,59849.33
2401,114557.0
2402,134940.5
2403,131686.56
2404,143950.5
2405,160050.0
2406,137378.6
2407,124005.46
2408,131849.05
2409,133401.21
2410,169641.24
2411,125789.5
2412,152649.5
2413,135266.75
2414,135599.58
2415,130537.99
2416,126064.58
2417,128232.3
2418,125188.0
2419,131264.43
2420,129145.5
2421,149866.0
2422,116707.09
2423,131440.23
2424,152256.69
2425,172881.0
2426,123095.43
2427,132593.57
2428,168981.35
2429,117315.08
2430,131533.5
2431,107908.18
2432,135423.6
2433,142971.55
2434,146478.5
2435,155093.5
2436,103125.5
2437,109639.63
2438,121609.15
2439,114538.56
2440,126000.0
2441,110531.31
2442,104693.61
2443,111544.71
2444,130283.93
2445,98355.04
2446,134776.45
2447,224948.05
2448,146421.28
2449,112273.25
2450,159647.25
2451,124456.44
2452,212890.74
2453,96335.68
2454,123105.5
2455,116292.34
2456,140070.43
2457,118201.75
2458,107151.04
2459,112625.5
2460,140733.87
2461,118342.99
2462,134104.51
2463,117232.64
2464,164693.4
2465,129791.62
2466,122524.5
2467,153272.14
2468,93372.8
2469,87231.06
2470,182196.84
2471,219375.85
2472,172716.9
2473,119803.19
2474,103861.66
2475,232171.99
2476,119554.54
2477,132460.02
2478,164692.53
2479,116758.09
2480,137541.93
2481,121426.5
2482,133607.2
2483,116391.33
2484,122399.07
2485,126220.08
2486,155099.0
2487,185046.42
2488,153110.5
2489,151365.99
2490,153094.75
2491,99383.1
2492,180611.82
2493,134632.33
2494,167767.56
2495,119590.5
2496,221688.24
2497,147093.5
2498,117730.2
2499,98190.58
2500,131609.8
2501,131751.05
2502,150359.5
2503,113487.91
2504,195958.79
2505,217695.93
2506,263515.6
2507,329411.25
2508,262865.22
2509,218908.9
2510,232392.47
2511,188597.52
2512,219257.26
2513,220153.34
2514,232994.13
2515,152437.87
2516,153180.84
2517,134829.75
2518,145017.5
2519,226720.33
2520,209559.48
2521,192813.9
2522,220626.98
2523,134623.0
2524,140798.0
2525,145388.1
2526,141823.2
2527,110224.43
2528,130328.5
2529,132281.0
2530,111264.5
2531,249098.5
2532,233752.53
2533,197518.39
2534,244014.95
2535,310095.23
2536,229649.21
2537,226720.77
2538,188107.76
2539,187195.75
2540,178456.93
2541,183726.36
2542,156003.92
2543,132446.1
2544,135101.75
2545,130538.58
2546,145822.32
2547,143827.27
2548,144054.04
2549,160169.65
2550,381823.3
2551,144001.85
2552,122069.34
2553,87785.0
2554,120443.15
2555,108418.08
2556,101115.99
2557,116262.0
2558,163364.0
2559,130938.19
2560,126812.37
2561,130137.04
2562,129761.25
2563,139050.31
2564,166525.86
2565,121449.86
2566,140534.37
2567,131023.5
2568,179921.4
2569,186902.44
2570,121323.66
2571,167201.68
2572,186361.7
2573,243295.94
2574,301410.78
2575,128720.75
2576,132280.57
2577,165725.42
2578,101098.06
2579,70019.1
2580,133835.35
2581,132790.1
2582,114997.22
2583,270224.82
2584,160411.73
2585,175266.67
2586,208778.41
2587,207593.92
2588,147013.55
2589,145129.1
2590,235404.64
2591,209793.2
2592,230116.12
2593,244691.42
2594,178786.51
2595,203861.24
2596,335351.83
2597,182998.82
2598,270573.18
2599,314455.57
2600,160794.53
2601,136177.93
2602,83870.22
2603,90988.0
2604,86741.0
2605,82989.72
2606,144218.43333333335
2607,169904.67
2608,201960.9
2609,166936.83
2610,117476.25
2611,165288.61
2612,154234.98
2613,126689.5
2614,123103.98
2615,151239.75
2616,144183.0
2617,173320.0
2618,189862.94
2619,224204.28
2620,188461.5
2621,182111.35
2622,188945.9
2623,250684.63
2624,272005.08
2625,319424.33
2626,164315.72
2627,182658.8
2628,409708.75
2629,549356.95
2630,345053.63
2631,448982.74
2632,396662.11
2633,315466.5
2634,371942.48
2635,150793.9
2636,195551.85
2637,159024.29
2638,261584.71
2639,183474.9
2640,154967.0
2641,101694.84
2642,188378.0
2643,109450.93
2644,129463.87
2645,98583.0
2646,90477.5
2647,99787.5
2648,138283.5
2649,136061.32
2650,143029.6
2651,150184.94
2652,432567.79
2653,253497.39
2654,250062.55
2655,356017.04
2656,311739.04
2657,324874.46
2658,269416.18
2659,298592.69
2660,313493.48
2661,328806.59
2662,324138.46
2663,289856.77
2664,276358.31
2665,319861.65
2666,283943.57
2667,168661.8
2668,181503.53
2669,177589.22
2670,290230.69
2671,182436.04
2672,178882.9
2673,205015.31
2674,208046.94
2675,164901.2
2676,186718.91
2677,200609.24
2678,274612.21
2679,282477.95
2680,271568.74
2681,395358.84
2682,331012.56
2683,510179.57
2684,313866.01
2685,346044.15
2686,266302.8
2687,315703.73
2688,234729.06
2689,214971.95
2690,485843.53
2691,184327.74
2692,135159.4
2693,191940.97
2694,135608.9
2695,193018.12
2696,187442.81
2697,189516.24
2698,197108.0
2699,178547.0
2700,166686.99
2701,150884.67
2702,111866.36
2703,138399.17
2704,143062.66666666666
2705,128819.66
2706,120197.5
2707,125305.35
2708,136200.5
2709,118617.0
2710,128074.0
2711,288003.6
2712,359485.78
2713,171846.46
2714,149215.21
2715,171770.7
2716,156941.45
2717,180521.92
2718,236657.64
2719,158803.5
2720,160175.89
2721,142203.0
2722,157176.57
2723,145076.6
2724,129530.0
2725,136089.0
2726,145551.0
2727,166461.25
2728,165558.0
2729,153738.5
2730,146401.0
2731,121328.0
2732,116928.26
2733,164929.0
2734,142874.19
2735,134963.5
2736,142833.75
2737,124319.87
2738,135152.18
2739,157581.59
2740,134617.5
2741,146575.3
2742,148350.5
2743,149638.0
2744,143680.75
2745,139628.75
2746,132839.0
2747,157305.64
2748,118684.14
2749,130485.5
2750,131853.5
2751,130592.6
2752,236006.7
2753,154766.75
2754,207135.72
2755,129740.04
2756,91887.75
2757,81047.11
2758,81642.72
2759,155488.15
2760,139741.6
2761,148474.0
2762,146926.5
2763,192563.37
2764,164735.0
2765,273494.08
2766,143569.88
2767,94538.0
2768,129812.88
2769,123222.68
2770,154775.5
2771,121689.83
2772,124776.6
2773,151067.28
2774,139866.34
2775,141148.89
2776,153288.4
2777,145407.65
2778,125116.1
2779,119122.33
2780,113563.6
2781,104857.15
2782,90828.7
2783,95882.17
2784,127568.5
2785,140081.34
2786,65908.88
2787,121166.27
2788,78256.5
2789,228256.35
2790,98984.33
2791,112948.3
2792,82130.21
2793,162868.75
2794,101097.05
2795,121859.3
2796,105987.6
2797,191834.18
2798,129652.41
2799,118149.71
2800,84621.0
2801,113154.61
2802,141832.28
2803,159730.94
2804,140645.01
2805,101662.0
2806,85788.73
2807,152337.32
2808,150440.5
2809,134645.66
2810,138674.5
2811,159518.24
2812,144902.13333333333
2813,143864.85
2814,162202.18
2815,108618.69
2816,246778.41
2817,133419.12
2818,129758.93
2819,168382.06
2820,131994.49
2821,113274.59
2822,185242.78
2823,231223.15
2824,173892.7
2825,146963.61
2826,131101.35
2827,144659.0
2828,215017.94
2829,167992.69
2830,234858.35
2831,191860.8
2832,225251.68
2833,274203.69
2834,218355.09
2835,217233.16
2836,192446.65
2837,164780.5
2838,142207.5
2839,181250.75
2840,196306.4
2841,204496.25
2842,221760.64
2843,145719.62
2844,161652.37
2845,126569.0
2846,213770.75
2847,199720.5
2848,221866.33
2849,213491.47
2850,286808.57
2851,233922.16
2852,237167.33
2853,234671.83
2854,139918.85
2855,197379.4
2856,214134.86
2857,188950.1
2858,197212.55
2859,136306.03
2860,125981.0
2861,130452.31
2862,197181.79
2863,122499.0
2864,266985.02
2865,141180.5
2866,134709.5
2867,84511.87
2868,112853.04
2869,129068.78
2870,167109.82
2871,109080.45
2872,59400.54
2873,117245.88
2874,140067.0
2875,126894.0
2876,153307.65
2877,146981.52
2878,157468.35
2879,155273.0
2880,109861.42
2881,145408.44
2882,158066.87
2883,167879.99
2884,175464.56
2885,174491.19
2886,197791.24
2887,111967.84
2888,127190.75
2889,67354.11
2890,74482.48
2891,134081.5
2892,76953.44
2893,113287.75
2894,65393.11
2895,303265.08
2896,278329.22
2897,196751.44
2898,149865.25
2899,229766.13
2900,160358.5
2901,203381.12
2902,188898.0
2903,338509.75
2904,350338.62
2905,114492.49
2906,203658.06
2907,115332.68
2908,126589.25
2909,141364.04
2910,82795.0
2911,85111.22
2912,154480.46
2913,90854.16
2914,79886.22
2915,82561.11
2916,84184.22
2917,161171.09
2918,115468.5
2919,235318.76
