Id,SalePrice
1985,219956.7236182141
1986,223212.44382018433
1987,177840.67791267138
1988,179974.1698099928
1989,195169.09581452503
1990,223949.2708751461
1991,212292.37701965575
1992,211893.89896599186
1993,175203.68805150417
1994,233143.0237745084
1995,189800.08107636418
1996,252546.35813395955
1997,302664.3432416031
1998,343061.752022847
1999,245818.20571632613
2000,297472.1302188866
2001,275676.89295469027
2002,244769.0311263667
2003,262691.45229857217
2004,277125.7980442451
2005,214433.5784337855
2006,213820.28834083953
2007,261694.92218394484
2008,198639.31073973884
2009,197626.6411924048
2010,193670.99594539742
2011,144047.9043836467
2012,176597.41316000983
2013,183791.23908446054
2014,187992.1133085008
2015,191890.19407382983
2016,200283.64999306804
2017,200568.33657451186
2018,132157.1165825195
2019,137312.17762831762
2020,121857.08062072293
2021,114165.94621105054
2022,179583.25161244304
2023,152101.7641937039
2024,245772.8705654517
2025,325937.6058138877
2026,179582.40390677095
2027,158814.1905945136
2028,159387.789806021
2029,170888.77900425586
2030,259553.0262527269
2031,209786.64639144886
2032,223332.8371975856
2033,256108.58147923538
2034,166931.51093554846
2035,213889.10169441183
2036,193041.97630004334
2037,194489.27194872795
2038,249535.61991609324
2039,197258.80306020883
2040,304283.88588501327
2041,249895.65420628127
2042,201333.45894715493
2043,166607.9093369087
2044,181931.3364075969
2045,209673.6642077713
2046,144686.5422298711
2047,152151.43556153262
2048,135153.97414622112
2049,142566.7229567311
2050,174168.5830096453
2051,114608.68204835923
2052,138023.2131090135
2053,143209.0139263972
2054,89002.96524460419
2055,161856.10370497088
2056,148730.77829892264
2057,125815.17213895243
2058,220767.46087929962
2059,138680.83616723254
2060,175649.15624062542
2061,175567.83004749805
2062,134546.5833225305
2063,111499.99421862733
2064,144177.85659658944
2065,131750.28453464323
2066,175302.1701951427
2067,147285.94048085378
2068,154098.99030852286
2069,94357.01101799704
2070,108699.08064491785
2071,99907.99858374792
2072,143885.41855516407
2073,144789.1537581647
2074,183014.97952516333
2075,147531.52315894925
2076,121146.01903315407
2077,144626.1565254005
2078,130828.94884509547
2079,135807.7894465533
2080,114970.19149242612
2081,121734.18589644395
2082,141555.0443417065
2083,139520.81692171254
2084,111248.1138067548
2085,128223.78810187124
2086,143760.26104117863
2087,127747.48996934753
2088,124820.75118129356
2089,85182.39096507856
2090,138480.8759238172
2091,130416.04267890527
2092,144045.2250436648
2093,140204.6018692515
2094,124787.2118455373
2095,151395.53227798291
2096,94163.0372415133
2097,103256.43243738948
2098,150121.3223624179
2099,79257.1441872402
2100,131754.35183942414
2101,146430.35506098808
2102,135905.39945788853
2103,108965.16192658656
2104,138256.15086324784
2105,133436.5185065824
2106,100205.66635914345
2107,225169.90968166065
2108,123663.52058641467
2109,116368.99753468925
2110,128659.12180580491
2111,145631.2806626186
2112,140528.51597440607
2113,118799.8732468056
2114,119306.28009156369
2115,152044.886142894
2116,119972.14224697638
2117,145727.69874022837
2118,121591.15237211536
2119,110268.134493768
2120,117256.12385280058
2121,100321.8321755875
2122,102180.60779333563
2123,103347.57242613933
2124,165439.41104031145
2125,144602.28760091055
2126,154607.52712006652
2127,160227.86254820868
2128,133595.33047836163
2129,103145.06391066444
2130,147953.54206403668
2131,169579.46453782517
2132,125766.7332876756
2133,121091.97923300626
2134,127180.99610607553
2135,110776.51408869747
2136,102674.6181028967
2137,129742.67612697721
2138,142727.8926233095
2139,151576.91225098041
2140,135881.15138209722
2141,143793.40799171195
2142,133208.23496129992
2143,142743.38973879942
2144,137603.3719031928
2145,137210.41504752223
2146,157187.96369339572
2147,174508.65779769592
2148,135516.6227632679
2149,140399.18979644953
2150,203974.8771657096
2151,114626.63702674056
2152,183857.1819874908
2153,161306.55143286494
2154,117509.03054566243
2155,135208.1257435192
2156,249302.0502523107
2157,236908.54276352705
2158,227433.91676701437
2159,202365.85290594798
2160,174302.7798493614
2161,258117.35155460157
2162,380067.1202828658
2163,337147.3667195715
2164,251318.97884001012
2165,177511.48022181078
2166,145950.23013960608
2167,214927.09239733338
2168,206787.48012795407
2169,195409.23280319848
2170,214852.4617940684
2171,147161.27754564243
2172,146118.2490159751
2173,174935.06390755612
2174,235119.563880587
2175,295068.1049911487
2176,317923.2274835929
2177,245792.57899672203
2178,219008.2632797765
2179,143710.3463280756
2180,263125.23786874575
2181,197518.54694430192
2182,229308.3046797592
2183,200449.1448046345
2184,137845.5308663755
2185,139900.68714461298
2186,149698.61683653638
2187,145406.52960091492
2188,155291.55208283523
2189,243735.9011014447
2190,97442.22209745209
2191,102405.98996760954
2192,105875.09777006245
2193,106510.33358495118
2194,114688.88673938645
2195,118854.32851305365
2196,112185.55463907147
2197,121099.83795949013
2198,157670.84929021585
2199,165264.73042322593
2200,128831.72523480341
2201,133912.58195197632
2202,171990.70870234002
2203,152706.80882763726
2204,171717.48297579377
2205,111478.71589932287
2206,135060.51120242674
2207,196722.87598469522
2208,224625.89452017457
2209,208330.30527694046
2210,124969.08116680066
2211,115664.95366429107
2212,113423.96694941586
2213,108285.413622302
2214,145283.72228660894
2215,107166.18316548924
2216,151606.62386860512
2217,103720.19124833094
2218,100814.43959286065
2219,96990.05769453198
2220,95687.41066354641
2221,288984.442970858
2222,251339.89748555634
2223,281989.44895890827
2224,232997.0522836328
2225,142334.53304765088
2226,230765.63358950318
2227,202532.13628785138
2228,263316.3392496107
2229,235622.13601564482
2230,164669.49529277184
2231,215417.6281700318
2232,197044.56751598604
2233,183533.06842477934
2234,233699.16359279488
2235,227358.59211139678
2236,264879.3544491097
2237,350638.83978159307
2238,219469.7458085681
2239,131866.45671032026
2240,166446.85966558565
2241,167352.34212120407
2242,136581.18105481484
2243,132642.97663720523
2244,106909.0234081431
2245,106726.72350924295
2246,140846.31918973057
2247,115673.880574304
2248,123874.82712863704
2249,125305.3960749577
2250,136802.30755717683
2251,136572.1242289894
2252,191182.2583123348
2253,164133.46871296893
2254,182197.3647703874
2255,195439.5098526684
2256,182973.2734438121
2257,211045.80659334126
2258,172234.7260090903
2259,182919.3873763855
2260,163375.59980541185
2261,180060.38676782048
2262,193222.49281584696
2263,324641.84554981743
2264,377982.2511947474
2265,194034.72867825758
2266,250914.6788335379
2267,342148.3717580616
2268,347048.11325528787
2269,165505.82171220984
2270,184843.39662075264
2271,220219.96676825613
2272,203343.27774632972
2273,164834.97457543766
2274,179605.098215248
2275,173200.26925980064
2276,175146.46430509884
2277,191317.77589817456
2278,159076.01947158703
2279,124134.16715042049
2280,121249.62009582101
2281,182786.5313507397
2282,187620.07473739
2283,103824.63946662039
2284,113810.16976934127
2285,138742.50713137124
2286,128733.12296872419
2287,328036.1277656631
2288,277638.1741501918
2289,372015.4208454458
2290,378242.6976776193
2291,311111.6862079354
2292,397136.2532343188
2293,387683.1015992739
2294,370755.8404491714
2295,395753.73514064157
2296,275102.4581232103
2297,285294.93310389953
2298,321694.26490597025
2299,358021.5393109677
2300,311146.21121441614
2301,272468.6538965345
2302,252124.63165489785
2303,243076.91660856546
2304,242767.6764701113
2305,185828.1602218236
2306,185957.1301464453
2307,193259.16268482618
2308,230839.24992968905
2309,258885.7803007469
2310,209462.8346576305
2311,200009.92680823812
2312,176648.39223173595
2313,178836.76315517182
2314,178333.94723298497
2315,174814.02582917374
2316,198902.48697843216
2317,184008.5440682713
2318,176479.00417818653
2319,175910.85524709558
2320,180871.88773710158
2321,242572.58242539546
2322,177837.84368395968
2323,172879.86433166687
2324,177719.3618973488
2325,211035.16407281722
2326,174761.27798955224
2327,210929.3616839951
2328,221798.0939649325
2329,184347.19126302013
2330,182213.34392602614
2331,345824.55024344585
2332,339628.2468237928
2333,298880.4055114577
2334,262044.03506267362
2335,253090.47732750323
2336,320038.80466613086
2337,201531.04345687077
2338,285079.2864020618
2339,238869.37730233252
2340,371240.83075064875
2341,224711.9864104358
2342,234413.6395411123
2343,221533.49016534697
2344,230185.73702474005
2345,237994.77451969023
2346,209788.67410136946
2347,198791.99031728905
2348,223399.52115049213
2349,177901.20142685698
2350,276794.6200727273
2351,237710.69564869092
2352,264357.0904597095
2353,281332.11535703565
2354,138045.94613204186
2355,147196.65003041827
2356,151669.33717522508
2357,206209.57169470176
2358,197348.87460712917
2359,120411.82914502958
2360,121425.22424079273
2361,143307.94975561413
2362,249669.18480014298
2363,136994.35998327742
2364,153994.29629480542
2365,212274.54234543134
2366,184176.45554496197
2367,224324.66507830445
2368,195962.56940297954
2369,224065.87482965007
2370,171434.44079321335
2371,170054.56683649073
2372,196036.0014796222
2373,242378.91233091085
2374,272179.03463790653
2375,231352.78178268124
2376,254753.47175987196
2377,297262.92510356085
2378,147448.5336448833
2379,205658.75901554074
2380,144754.3316448389
2381,165855.80551991702
2382,192733.9811360855
2383,213387.86487190693
2384,237294.33175497258
2385,156484.9620036109
2386,141812.2382483371
2387,134237.0151541822
2388,125660.8423509641
2389,133499.90026784452
2390,145275.95159562014
2391,138408.08225890563
2392,115389.96698391315
2393,162344.66886901905
2394,144247.94045433617
2395,202615.28386367872
2396,145553.7112668472
2397,203645.4253197442
2398,132452.99930541773
2399,81643.05846326365
2400,78129.54847864226
2401,117308.28421917274
2402,135699.0547415192
2403,151002.14805358526
2404,157750.69828999386
2405,158490.4257508195
2406,134638.3477289878
2407,128396.62629474238
2408,136768.0687772529
2409,134749.39727138513
2410,169167.00346533197
2411,123963.38424554076
2412,153161.84728051486
2413,132724.0512599173
2414,136387.90841016555
2415,140893.11018992166
2416,124457.3412816023
2417,128113.12515004798
2418,128689.6985731824
2419,125747.08965241416
2420,128001.05520865871
2421,150602.05697578343
2422,124127.06092082568
2423,135099.50718879423
2424,160831.11306583762
2425,252818.1905428892
2426,147698.9243156313
2427,140671.05353064637
2428,178597.94355408306
2429,120148.66436298033
2430,131359.62502568195
2431,128719.11333301956
2432,135975.93559724477
2433,143882.2082741964
2434,140757.2185986002
2435,151717.37802722096
2436,111822.02159118258
2437,113115.78748029578
2438,129658.00410838379
2439,115826.57870154163
2440,122785.40903897671
2441,116282.002604427
2442,114140.92907158822
2443,118973.18667530915
2444,134871.34847499907
2445,100006.04073405766
2446,144847.50537261125
2447,192794.09864808043
2448,157547.52150415353
2449,114254.04545302478
2450,159543.62878693902
2451,135513.46133327825
2452,216197.95148786387
2453,101650.11985051387
2454,143630.67017447256
2455,126048.41100197418
2456,128827.5900147197
2457,121033.62622349549
2458,118565.13594588051
2459,107178.88161821215
2460,137839.5223368911
2461,115687.83826989474
2462,130692.83114536939
2463,116543.56866250189
2464,185119.95593039124
2465,126915.1373459509
2466,118697.44359539797
2467,155296.09267451317
2468,104852.00408921819
2469,97898.98731619364
2470,205109.16295872684
2471,191580.11543511468
2472,175437.53053133588
2473,129864.94260633894
2474,117895.79022542735
2475,209942.20698645496
2476,115978.60351033401
2477,132788.13689602588
2478,161760.14170257078
2479,124901.70633228995
2480,154563.52871889877
2481,131623.30466251884
2482,133713.16308954198
2483,120613.10993861238
2484,131686.71124397637
2485,127992.03304127202
2486,156768.6251102387
2487,227637.42041937207
2488,148514.83465913468
2489,157876.9863336177
2490,156211.0485027875
2491,109540.22328977165
2492,188440.89637292514
2493,158939.90635205692
2494,174180.6286896238
2495,113404.29374010355
2496,225344.70105327596
2497,143883.92873910663
2498,117033.83193311184
2499,108678.90231969366
2500,128888.52955810733
2501,136780.13390201697
2502,148219.97429251854
2503,116046.03696828315
2504,191613.77566613126
2505,221474.97057928675
2506,264468.6852923588
2507,302924.49376179447
2508,265133.1697192375
2509,231778.2429535708
2510,230836.99903778583
2511,186330.46728178795
2512,211853.67268029894
2513,222292.55409163013
2514,223344.58286226957
2515,154762.2529571808
2516,170416.2502882989
2517,136649.86653311405
2518,147816.39022055324
2519,217910.02581811577
2520,211748.1831555172
2521,196954.03795287892
2522,220299.90282212273
2523,132705.42512745084
2524,139939.71733994607
2525,150907.98881633754
2526,138506.2182803
2527,116251.28775118059
2528,131339.11646232984
2529,132664.8142306031
2530,130189.7318234182
2531,250331.28990031398
2532,223560.63158276002
2533,205408.09177082713
2534,231477.4671983948
2535,283118.12153384986
2536,233116.41165047523
2537,211750.22872279922
2538,183066.58723562665
2539,182845.45521779507
2540,181782.65650254156
2541,181538.9579535367
2542,170905.50428789685
2543,136292.2577237925
2544,129225.73950028162
2545,142279.22211446762
2546,139408.6099648175
2547,145190.89634761817
2548,159840.88113781426
2549,169008.24694066637
2550,433351.1087904498
2551,144929.99228701417
2552,127903.57159050892
2553,102672.57983576793
2554,127409.9716020157
2555,117497.6376144061
2556,109631.92157158772
2557,122446.67065929755
2558,172599.19991385116
2559,126628.86104706697
2560,136217.8104624961
2561,130138.70643328488
2562,127913.14909790498
2563,137797.5037400509
2564,173153.08550125358
2565,141716.224469237
2566,157048.15455274613
2567,133692.23853026814
2568,190031.25666778197
2569,184156.40657326757
2570,123442.22633905897
2571,199723.1555714184
2572,165812.24908855167
2573,210518.60577970181
2574,266572.0651122987
2575,124627.16786234938
2576,130716.04009267534
2577,153554.5885107205
2578,98402.12851181046
2579,85199.23757956637
2580,144559.13615327605
2581,140817.96702529496
2582,121372.97553087551
2583,263809.53597593086
2584,162175.22753123884
2585,211840.30276727985
2586,207745.95520133746
2587,210344.0840946697
2588,141495.4655406238
2589,146754.08945462538
2590,214324.11459548643
2591,220654.5778741952
2592,216092.3964759041
2593,230078.03950338942
2594,171730.13511516212
2595,202144.11198669343
2596,336441.72816236765
2597,203663.94360966366
2598,258498.34587347385
2599,316083.67345457076
2600,203854.60861881837
2601,150824.2704340087
2602,92772.28178000754
2603,98725.84938880717
2604,99854.13167744414
2605,94103.88948953981
2606,151511.6040604014
2607,177438.74222796102
2608,207041.2512881385
2609,158390.20437777188
2610,112297.64037836251
2611,160746.14521974613
2612,154727.84143205808
2613,129110.05749436699
2614,126553.41087208524
2615,154578.3398725242
2616,141396.96783328903
2617,216174.9598617481
2618,181988.2308230969
2619,218600.47210128646
2620,181265.18521140338
2621,192750.9897440478
2622,193741.15834378172
2623,239651.18944955143
2624,297924.37155585515
2625,278573.3914704486
2626,170805.03098337867
2627,177564.92260429898
2628,364678.31705923093
2629,401671.0678559047
2630,312207.5938266357
2631,396676.4887682598
2632,363306.4182585052
2633,278852.30683568027
2634,373143.2865068733
2635,153497.38965721452
2636,193405.0768119557
2637,162042.76951009524
2638,244002.95823556886
2639,177928.9604181114
2640,158500.21540788253
2641,115707.21355304559
2642,197935.26273627538
2643,118713.5187230439
2644,140198.3229460976
2645,102269.13508265957
2646,97462.43589521543
2647,106077.45620443
2648,143863.67821826643
2649,136015.5280237518
2650,135157.95429002203
2651,148057.65727423553
2652,380610.1814539031
2653,257979.8206249209
2654,256321.38630215815
2655,365084.1199326151
2656,310443.44725299213
2657,295964.19412036496
2658,263397.78037074907
2659,285094.5866655815
2660,307095.2661723927
2661,337161.2518730172
2662,345853.680320351
2663,289586.2719662286
2664,257656.6650597085
2665,303279.95030258957
2666,270997.04603190016
2667,173329.7179296385
2668,181397.0376016606
2669,176931.71321970713
2670,281081.98238920735
2671,183511.13173670202
2672,186761.75915461322
2673,208145.49422486854
2674,211625.68028751758
2675,164044.01514822035
2676,187556.54965739834
2677,202640.75993056304
2678,259937.6926919718
2679,277666.17835347
2680,283305.2013216464
2681,353019.80284169974
2682,312356.84135832475
2683,443369.7115002432
2684,305623.19834223524
2685,318988.7452593177
2686,258559.0856404159
2687,308121.34250176186
2688,220326.4555915546
2689,199854.51867245414
2690,406200.44149379036
2691,196911.639434144
2692,140074.06148907467
2693,198946.87819536816
2694,138616.37354645104
2695,196819.14997739228
2696,185292.43197981283
2697,205799.25956676807
2698,201459.72548433143
2699,182694.9368554227
2700,166195.5264309186
2701,168603.33658358583
2702,121825.04938966819
2703,137199.4809775682
2704,147677.14997503877
2705,125781.16349556066
2706,122951.6913968828
2707,129575.90046997063
2708,135346.2651350666
2709,116679.05294519375
2710,129426.85111843926
2711,248811.6724737251
2712,337376.24077204714
2713,168283.84616698735
2714,154909.64055715236
2715,169377.07843674705
2716,154780.81539579216
2717,189034.5524329932
2718,229253.32309304088
2719,158122.23274945075
2720,173692.07615270754
2721,139678.27381114292
2722,166055.89563019847
2723,150202.0984370621
2724,130512.43850446312
2725,135552.1053865958
2726,144640.70777624604
2727,175180.61373871364
2728,168467.80317280945
2729,158278.37284038623
2730,142743.44665600563
2731,119565.87437287747
2732,121016.20767347015
2733,167189.12036507274
